م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
1,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,اختبار - مركزي - مسؤول - اعداد- وزارة - أسئلة,تعد من قبل اللجنة المشكلة من قبل مدير التعليم.,اي جهة اللي مسؤولة عن الاختبارات  المركزية ؟,كيف يعدون اسئلة الاختبارات المركزية؟
2,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,اختبار - مسؤول - مركزي - أسئلة - وزارة,يكون التصحيح والرصد داخل المدرسة من قبل معلمي ومعلمات المادة.,هل فيه جهة مسؤولة عن تصحيح اختبارات الوزارة ؟,تصحيح الاختبارات من الوزارة او الادارة ؟
3,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,مرحلة - اختبار - وزارة - تطبيق - مركزي - أسئلة,المرحلة المتوسطة بصفوفها الثلاثة أولى، وثاني، وثالث، لـ (طلاب الانتساب والليلي و الانتظام),اسئلة الاختبارات المركزية لاي صف واي مرحلة؟,الاختبارات المركزية لكل المراحل والا فيه شي محدد ؟
4,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,اختبار - مركزي - - مدرسة ," الاختبارات المركزية ليست اختبارات مستقلة إنما هي اختيار مادة واحدة لكل مرحلة من المراحل المتوسطة فقط واختبارهم فيها بأسئلة من الوزارة بدلاً عن أسئلة المدرسة وفي موعد الاختبار المحدد من المدرسة .
",ماهي الية الاختبارات المركزية؟,وش الاختبارات المركزية وتكون من المدرسة ولا من وين؟
5,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,اختبار - مركزي - تقويم -  مستمر - يشمل - وزارة,مواد التقويم المستمر غير مشمولة، ولا يتم اختيار إحداها للاختبار المركزي.,الاختبرات المركزية هل هي شاملة التقويم المستمر ؟,مشمولة مواد التقويم المستمر أوغيرمشمولة في الاختبارات المركزية؟
6,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,مركزي - اختبار - تربي - خاص - تطبيق,لا تطبق  الاختبارات المركزية على التربية الخاصة,طالبات التربية الخاصة تنطبق عليهم الاختبارات المركزية؟,التربية الخاصة تنطبق عليهم اختبارات المركزية ؟
7,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,مدارس - تحفيظ - قرآن - وزارة - اختبار - اختيار ,يتم وضع أسئلة خاصة لها في المادة المختارة.,هل بيعدون اسئلة خاصة لمدارس تحفيظ القران؟,هل بيكون فيه اسئلة خاصة لمدارس تحفيظ القران في الاختبارات المركزية؟
8,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,اختبار - تصوير - توزيع  - أسئلة - وزارة ,تقوم اللجنة المشكلة بعد وضع الأسئلة بتسليمها مع نماذج الإجابة في ظرف مغلق لقادة المدرسة قبل عشرة أيام من  الاختبارت، وتكون سريتها وتصويرها مسؤولية المدرسة.,مسؤولية مين تصوير الاختبارات ؟,وش الية تصوير الاختبار؟
9,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,اختبار - وزارة - تسريب - حل - اجراء - مركزي - أسئلة ,يستخدم نموذج أسئلة بديل، يتم إعداده مسبقاً من اللجنة، ويحتفظ به لديها لحين  الحاجة اليها.,هل الوزارة عندها اجراءات اذا تسربت الاسئلة؟,تسريب اسئلة الاختبارات هل لها حل ؟
10,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,جدول - وزارة - اختبا ر - وزارة -تحديد - مسؤول ,تقوم المدرسة بوضع الجدول  بعد أن  تحدد إدارة التعليم المادة المركزية ويوم اختبارها.,جدول الاختبارات مسؤولية مين ؟,هل الوزارة هي اللي تحط الجداول ؟
11,مستوى التعليم العام,شؤون الطلاب  والطالبات,الاختبارات ,الاختبارات المركزية,تطبيق - اختبار - مركزي - حد - جنوبي - وزارة ,لا، لاتطبق الاختبارات المركزية للوزارة على الحد الجنوبي,سكان الحد الجنوبي لهم اختبارات مركزية ؟,تطبيق الاختبارات المركزية يشمل الحد الجنوبي ؟
